id,Price
300000,81.373
300001,81.582
300002,81.574
300003,82.249
300004,78.713
300005,82.676
300006,82.481
300007,82.814
300008,82.52
300009,80.228
300010,81.844
300011,80.592
300012,80.665
300013,81.708
300014,80.722
300015,82.411
300016,81.618
300017,82.552
300018,81.175
300019,82.578
300020,83.134
300021,79.726
300022,80.386
300023,82.146
300024,82.116
300025,79.663
300026,81.379
300027,80.434
300028,81.643
300029,82.75
300030,82.499
300031,80.8
300032,81.757
300033,80.829
300034,80.016
300035,82.256
300036,80.653
300037,83.562
300038,80.946
300039,80.927
300040,81.734
300041,81.462
300042,82.176
300043,82.149
300044,82.01
300045,82.829
300046,81.936
300047,82.184
300048,82.687
300049,81.545
300050,80.768
300051,81.528
300052,81.622
300053,81.711
300054,82.024
300055,81.974
300056,81.758
300057,80.814
300058,82.343
300059,81.875
300060,80.342
300061,81.731
300062,80.673
300063,81.574
300064,80.512
300065,81.619
300066,82.649
300067,82.251
300068,79.944
300069,81.806
300070,82.452
300071,82.933
300072,82.41
300073,82.341
300074,82.59
300075,81.702
300076,80.387
300077,79.75
300078,82.346
300079,82.513
300080,81.393
300081,82.068
300082,80.016
300083,80.157
300084,80.086
300085,81.795
300086,80.296
300087,81.661
300088,81.793
300089,82.608
300090,80.608
300091,81.674
300092,80.825
300093,80.031
300094,80.486
300095,81.619
300096,80.993
300097,80.387
300098,82.423
300099,82.236
300100,82.162
300101,81.034
300102,83.449
300103,80.025
300104,82.825
300105,81.956
300106,82.307
300107,80.298
300108,80.161
300109,82.861
300110,82.928
300111,74.647
300112,80.651
300113,81.028
300114,81.929
300115,81.56
300116,81.964
300117,82.388
300118,82.166
300119,79.58
300120,80.517
300121,82.092
300122,81.828
300123,81.057
300124,81.509
300125,81.842
300126,82.658
300127,79.626
300128,81.8
300129,82.546
300130,82.359
300131,80.049
300132,81.941
300133,81.991
300134,82.101
300135,81.105
300136,80.449
300137,81.009
300138,80.698
300139,82.273
300140,76.703
300141,81.548
300142,80.633
300143,82.603
300144,81.465
300145,82.942
300146,82.446
300147,83.108
300148,82.231
300149,81.074
300150,82.468
300151,80.734
300152,81.582
300153,81.532
300154,83.725
300155,80.193
300156,83.729
300157,79.702
300158,82.872
300159,82.492
300160,79.184
300161,81.05
300162,80.751
300163,81.348
300164,80.284
300165,82.242
300166,82.843
300167,82.202
300168,81.95
300169,77.745
300170,80.63
300171,79.578
300172,81.829
300173,81.142
300174,79.103
300175,74.114
